userId,itemId,peer_mode,predicted_rating
5,118758,top_5,1.5
20,118758,top_5,1.5
21,118758,top_5,1.5
23,118758,top_5,1.5
27,118758,top_5,1.5
29,118758,top_5,1.5
32,118758,top_5,1.5
46,118758,top_5,1.5
54,118758,top_5,1.5
58,118758,top_5,1.5
69,118758,top_5,1.5
88,118758,top_5,1.5
91,118758,top_5,1.5
100,118758,top_5,1.5
101,118758,top_5,1.5
104,118758,top_5,1.5
108,118758,top_5,1.5
112,118758,top_5,1.5
133,118758,top_5,1.5
134,118758,top_5,1.5
147,118758,top_5,1.5
152,118758,top_5,1.5
154,118758,top_5,1.5
158,118758,top_5,1.5
202,118758,top_5,1.5
204,118758,top_5,1.5
215,118758,top_5,1.5
224,118758,top_5,1.5
228,118758,top_5,1.5
249,118758,top_5,1.5
263,118758,top_5,1.5
264,118758,top_5,1.5
278,118758,top_5,1.5
283,118758,top_5,1.5
295,118758,top_5,1.5
310,118758,top_5,1.5
330,118758,top_5,1.5
348,118758,top_5,1.5
358,118758,top_5,1.5
381,118758,top_5,1.5
387,118758,top_5,1.5
394,118758,top_5,1.5
406,118758,top_5,1.5
413,118758,top_5,1.5
414,118758,top_5,1.5
425,118758,top_5,1.5
427,118758,top_5,1.5
435,118758,top_5,1.5
445,118758,top_5,1.5
448,118758,top_5,1.5
457,118758,top_5,1.5
461,118758,top_5,1.5
463,118758,top_5,1.5
466,118758,top_5,1.5
473,118758,top_5,1.5
490,118758,top_5,1.5
492,118758,top_5,1.5
496,118758,top_5,1.5
525,118758,top_5,1.5
532,118758,top_5,1.5
537,118758,top_5,1.5
552,118758,top_5,1.5
566,118758,top_5,1.5
569,118758,top_5,1.5
579,118758,top_5,1.5
587,118758,top_5,1.5
603,118758,top_5,1.5
614,118758,top_5,1.5
620,118758,top_5,1.5
647,118758,top_5,1.5
648,118758,top_5,1.5
650,118758,top_5,1.5
652,118758,top_5,1.5
662,118758,top_5,1.5
672,118758,top_5,1.5
699,118758,top_5,1.5
702,118758,top_5,1.5
