userId,item_label,itemId,predicted_rating,reason
5,I1,118758,1.5,fallback_mean
20,I1,118758,1.5,fallback_mean
21,I1,118758,1.5,fallback_mean
23,I1,118758,1.5,fallback_mean
27,I1,118758,1.5,fallback_mean
29,I1,118758,1.5,fallback_mean
32,I1,118758,1.5,fallback_mean
46,I1,118758,1.5,fallback_mean
54,I1,118758,1.5,fallback_mean
58,I1,118758,1.5,fallback_mean
69,I1,118758,1.5,fallback_mean
88,I1,118758,1.5,fallback_mean
91,I1,118758,1.5,fallback_mean
100,I1,118758,1.5,fallback_mean
101,I1,118758,1.5,fallback_mean
104,I1,118758,1.5,fallback_mean
108,I1,118758,1.5,fallback_mean
112,I1,118758,1.5,fallback_mean
133,I1,118758,1.5,fallback_mean
134,I1,118758,1.5,fallback_mean
147,I1,118758,1.5,fallback_mean
152,I1,118758,1.5,fallback_mean
154,I1,118758,1.5,fallback_mean
158,I1,118758,1.5,fallback_mean
202,I1,118758,1.5,fallback_mean
204,I1,118758,1.5,fallback_mean
215,I1,118758,1.5,fallback_mean
224,I1,118758,1.5,fallback_mean
228,I1,118758,1.5,fallback_mean
249,I1,118758,1.5,fallback_mean
263,I1,118758,1.5,fallback_mean
264,I1,118758,1.5,fallback_mean
278,I1,118758,1.5,fallback_mean
283,I1,118758,1.5,fallback_mean
295,I1,118758,1.5,fallback_mean
310,I1,118758,1.5,fallback_mean
330,I1,118758,1.5,fallback_mean
348,I1,118758,1.5,fallback_mean
358,I1,118758,1.5,fallback_mean
381,I1,118758,1.5,fallback_mean
387,I1,118758,1.5,fallback_mean
394,I1,118758,1.5,fallback_mean
406,I1,118758,1.5,fallback_mean
413,I1,118758,1.5,fallback_mean
414,I1,118758,1.5,fallback_mean
425,I1,118758,1.5,fallback_mean
427,I1,118758,1.5,fallback_mean
435,I1,118758,1.5,fallback_mean
445,I1,118758,1.5,fallback_mean
448,I1,118758,1.5,fallback_mean
457,I1,118758,1.5,fallback_mean
461,I1,118758,1.5,fallback_mean
463,I1,118758,1.5,fallback_mean
466,I1,118758,1.5,fallback_mean
473,I1,118758,1.5,fallback_mean
490,I1,118758,1.5,fallback_mean
492,I1,118758,1.5,fallback_mean
496,I1,118758,1.5,fallback_mean
525,I1,118758,1.5,fallback_mean
532,I1,118758,1.5,fallback_mean
537,I1,118758,1.5,fallback_mean
552,I1,118758,1.5,fallback_mean
566,I1,118758,1.5,fallback_mean
569,I1,118758,1.5,fallback_mean
579,I1,118758,1.5,fallback_mean
587,I1,118758,1.5,fallback_mean
603,I1,118758,1.5,fallback_mean
614,I1,118758,1.5,fallback_mean
620,I1,118758,1.5,fallback_mean
647,I1,118758,1.5,fallback_mean
648,I1,118758,1.5,fallback_mean
650,I1,118758,1.5,fallback_mean
652,I1,118758,1.5,fallback_mean
662,I1,118758,1.5,fallback_mean
672,I1,118758,1.5,fallback_mean
699,I1,118758,1.5,fallback_mean
702,I1,118758,1.5,fallback_mean
705,I1,118758,1.5,fallback_mean
710,I1,118758,1.5,fallback_mean
721,I1,118758,1.5,fallback_mean
722,I1,118758,1.5,fallback_mean
725,I1,118758,1.5,fallback_mean
741,I1,118758,1.5,fallback_mean
749,I1,118758,1.5,fallback_mean
775,I1,118758,1.5,fallback_mean
777,I1,118758,1.5,fallback_mean
782,I1,118758,1.5,fallback_mean
796,I1,118758,1.5,fallback_mean
799,I1,118758,1.5,fallback_mean
802,I1,118758,1.5,fallback_mean
846,I1,118758,1.5,fallback_mean
848,I1,118758,1.5,fallback_mean
853,I1,118758,1.5,fallback_mean
857,I1,118758,1.5,fallback_mean
868,I1,118758,1.5,fallback_mean
903,I1,118758,1.5,fallback_mean
907,I1,118758,1.5,fallback_mean
910,I1,118758,1.5,fallback_mean
911,I1,118758,1.5,fallback_mean
918,I1,118758,1.5,fallback_mean
920,I1,118758,1.5,fallback_mean
936,I1,118758,1.5,fallback_mean
950,I1,118758,1.5,fallback_mean
955,I1,118758,1.5,fallback_mean
971,I1,118758,1.5,fallback_mean
978,I1,118758,1.5,fallback_mean
982,I1,118758,1.5,fallback_mean
984,I1,118758,1.5,fallback_mean
986,I1,118758,1.5,fallback_mean
993,I1,118758,1.5,fallback_mean
1007,I1,118758,1.5,fallback_mean
1011,I1,118758,1.5,fallback_mean
1012,I1,118758,1.5,fallback_mean
1030,I1,118758,1.5,fallback_mean
1041,I1,118758,1.5,fallback_mean
1045,I1,118758,1.5,fallback_mean
1052,I1,118758,1.5,fallback_mean
1058,I1,118758,1.5,fallback_mean
1072,I1,118758,1.5,fallback_mean
1082,I1,118758,1.5,fallback_mean
1087,I1,118758,1.5,fallback_mean
1093,I1,118758,1.5,fallback_mean
1095,I1,118758,1.5,fallback_mean
1102,I1,118758,1.5,fallback_mean
1105,I1,118758,1.5,fallback_mean
1116,I1,118758,1.5,fallback_mean
1126,I1,118758,1.5,fallback_mean
1133,I1,118758,1.5,fallback_mean
1144,I1,118758,1.5,fallback_mean
1147,I1,118758,1.5,fallback_mean
1154,I1,118758,1.5,fallback_mean
1165,I1,118758,1.5,fallback_mean
1174,I1,118758,1.5,fallback_mean
1186,I1,118758,1.5,fallback_mean
1191,I1,118758,1.5,fallback_mean
1200,I1,118758,1.5,fallback_mean
1208,I1,118758,1.5,fallback_mean
1209,I1,118758,1.5,fallback_mean
1212,I1,118758,1.5,fallback_mean
1215,I1,118758,1.5,fallback_mean
1222,I1,118758,1.5,fallback_mean
1228,I1,118758,1.5,fallback_mean
1258,I1,118758,1.5,fallback_mean
1259,I1,118758,1.5,fallback_mean
1264,I1,118758,1.5,fallback_mean
1276,I1,118758,1.5,fallback_mean
1280,I1,118758,1.5,fallback_mean
1296,I1,118758,1.5,fallback_mean
1301,I1,118758,1.5,fallback_mean
1313,I1,118758,1.5,fallback_mean
1326,I1,118758,1.5,fallback_mean
1338,I1,118758,1.5,fallback_mean
1350,I1,118758,1.5,fallback_mean
1357,I1,118758,1.5,fallback_mean
1359,I1,118758,1.5,fallback_mean
1362,I1,118758,1.5,fallback_mean
1376,I1,118758,1.5,fallback_mean
1391,I1,118758,1.5,fallback_mean
1392,I1,118758,1.5,fallback_mean
1400,I1,118758,1.5,fallback_mean
1403,I1,118758,1.5,fallback_mean
1406,I1,118758,1.5,fallback_mean
1411,I1,118758,1.5,fallback_mean
1412,I1,118758,1.5,fallback_mean
1422,I1,118758,1.5,fallback_mean
1423,I1,118758,1.5,fallback_mean
1436,I1,118758,1.5,fallback_mean
1439,I1,118758,1.5,fallback_mean
1450,I1,118758,1.5,fallback_mean
1453,I1,118758,1.5,fallback_mean
1470,I1,118758,1.5,fallback_mean
1500,I1,118758,1.5,fallback_mean
1507,I1,118758,1.5,fallback_mean
1513,I1,118758,1.5,fallback_mean
1514,I1,118758,1.5,fallback_mean
1515,I1,118758,1.5,fallback_mean
1523,I1,118758,1.5,fallback_mean
1525,I1,118758,1.5,fallback_mean
1530,I1,118758,1.5,fallback_mean
1555,I1,118758,1.5,fallback_mean
1567,I1,118758,1.5,fallback_mean
1568,I1,118758,1.5,fallback_mean
1592,I1,118758,1.5,fallback_mean
1595,I1,118758,1.5,fallback_mean
1616,I1,118758,1.5,fallback_mean
1617,I1,118758,1.5,fallback_mean
1627,I1,118758,1.5,fallback_mean
1628,I1,118758,1.5,fallback_mean
1635,I1,118758,1.5,fallback_mean
1638,I1,118758,1.5,fallback_mean
1640,I1,118758,1.5,fallback_mean
1643,I1,118758,1.5,fallback_mean
